Order No,Time from Pickup to Arrival
Order_No_27740,1026.7585563536845
Order_No_15712,155.41141311817879
Order_No_17158,2007.958583421967
Order_No_24270,771.9446584657935
Order_No_16999,1717.8937748548958
Order_No_3487,2406.9170918041227
Order_No_15089,1625.9973741292508
Order_No_17354,1963.1239597120748
Order_No_7209,1788.0997136460073
Order_No_6555,2407.380053627251
Order_No_13569,2157.569928425308
Order_No_2068,1375.8957982305856
Order_No_12025,973.3138649021721
Order_No_24395,19.728398132194165
Order_No_25462,2521.004431880303
Order_No_14196,1617.0422558280943
Order_No_10597,2249.5887151384654
Order_No_5222,1765.3811787833456
Order_No_22802,926.0279536351051
Order_No_26971,848.9325688484013
Order_No_2524,467.62119469448953
Order_No_14519,1563.1442403111557
Order_No_12638,1533.2854929572763
Order_No_7804,3101.6010480635164
Order_No_6978,1344.7022244383857
Order_No_21544,1460.8385088879706
Order_No_15150,2952.2171355029404
Order_No_4094,1014.6586398242408
Order_No_6730,1480.2046744634997
Order_No_10439,3907.486802223895
Order_No_4329,532.0782468859402
Order_No_17532,2240.635494729403
Order_No_24805,2723.521688964769
Order_No_5787,2307.3366210149893
Order_No_22982,1286.0555487127988
Order_No_26204,1452.871398358045
Order_No_25013,1628.2065282861724
Order_No_27610,1263.0914237294392
Order_No_13804,1622.159028562221
Order_No_26270,2129.5747209243063
Order_No_12411,400.41933215067223
Order_No_26656,3262.7237052712726
Order_No_7031,1119.2046310453784
Order_No_15158,1302.951705028144
Order_No_12766,944.789291936212
Order_No_16992,1541.1831455805714
Order_No_2310,1746.0150407819
Order_No_2738,1880.9746188880138
Order_No_14406,2536.025453438902
Order_No_13358,2107.696180261611
Order_No_2085,2897.2847725973556
Order_No_18356,1196.5760041101128
Order_No_7664,3412.6887138111856
Order_No_21646,1292.1387785513361
Order_No_12719,1886.839573974821
Order_No_17595,2050.5955826201107
Order_No_13198,1714.7253591564377
Order_No_27414,1579.4941406839466
Order_No_19912,3087.474449583672
Order_No_22751,1055.6160950663077
Order_No_18142,1491.3821437703325
Order_No_22796,2548.665359860231
Order_No_26753,1770.711556396662
Order_No_18240,2165.461067703938
Order_No_12180,1136.1629143220302
Order_No_19,1174.366229109967
Order_No_16398,1635.9659548771776
Order_No_3515,1478.1816786640607
Order_No_17786,478.1892479002575
Order_No_4139,1088.711511634007
Order_No_9155,1706.307987904017
Order_No_22505,1016.5972771307506
Order_No_17419,2052.543248083068
Order_No_10121,887.7584067396367
Order_No_14389,2204.192455048351
Order_No_4780,1026.9869614257443
Order_No_4652,1601.3558568730177
Order_No_27496,1225.6509323046964
Order_No_17847,1350.1580846722734
Order_No_5799,1583.876892968583
Order_No_20377,2027.3993209505647
Order_No_2971,1044.9020483551456
Order_No_21706,607.8834421359459
Order_No_7313,1149.2390116040217
Order_No_9719,1343.2406536240971
Order_No_6951,1331.4118753872133
Order_No_24546,950.2973218725283
Order_No_22574,2631.9989643181575
Order_No_5773,877.6056884043272
Order_No_5673,1205.0046641665203
Order_No_23997,1410.7646162951619
Order_No_8281,1584.269847735738
Order_No_4953,1155.6534423619262
Order_No_22278,1098.322799582553
Order_No_4454,1368.9556414194305
Order_No_15003,825.4429008608066
Order_No_16379,1330.8619622523008
Order_No_19712,1570.7969803530355
Order_No_20033,1860.4610618635108
Order_No_20845,2570.35242989779
Order_No_2304,1917.5687130173185
Order_No_13035,943.8921758852396
Order_No_5623,1083.4938437047697
Order_No_13549,1029.163009538801
Order_No_26454,1983.0250280929558
Order_No_24841,1252.4315629287946
Order_No_3968,532.3877717520743
Order_No_21384,2111.727291531463
Order_No_22753,2317.299873357676
Order_No_27405,1768.809020249211
Order_No_3760,2196.526700501486
Order_No_14492,1842.5631020383194
Order_No_3746,1635.0685301563615
Order_No_19834,436.0543186629813
Order_No_12808,1382.192289901495
Order_No_14904,1324.7796501001787
Order_No_1239,2358.5977801104355
Order_No_5200,1007.6186590716823
Order_No_16623,1871.5092257576666
Order_No_13132,1003.6935203239098
Order_No_8489,1646.410178816293
Order_No_8174,1675.3938712687814
Order_No_25665,895.0768464966329
Order_No_2358,1045.5443113991323
Order_No_560,1947.3665558701223
Order_No_9985,1789.5009480054603
Order_No_24490,2543.1788358281897
Order_No_17943,2119.80001674329
Order_No_20806,2189.800320456533
Order_No_17258,1771.0446980828794
Order_No_4258,1690.1661898509058
Order_No_25861,1766.0693466836103
Order_No_17602,823.700765744615
Order_No_23646,688.1002694924028
Order_No_3297,1336.5990253820116
Order_No_19867,1065.3568787946122
Order_No_4276,805.8912042543542
Order_No_6028,701.9941489431212
Order_No_13595,1334.1358622560651
Order_No_9801,2198.651236450752
Order_No_27816,2058.3712782501048
Order_No_265,1531.9148224656442
Order_No_10919,916.6135213030011
Order_No_8311,1127.8172271001154
Order_No_1319,1115.1147813887592
Order_No_1499,759.7771122719696
Order_No_16613,799.4087147046724
Order_No_8525,635.4969690522562
Order_No_17074,1737.5638550603915
Order_No_1575,875.8747945501744
Order_No_27416,1005.606734222421
Order_No_17928,752.2908492004678
Order_No_25844,1047.0829841198279
Order_No_28219,1078.1051489151507
Order_No_5834,3068.531018493918
Order_No_17961,1103.9129858307138
Order_No_19843,1001.9761707622066
Order_No_26057,1591.8266091523753
Order_No_27745,2498.6337765311696
Order_No_12077,880.9483272673089
Order_No_5095,1198.1346394106788
Order_No_26747,1608.6828035196922
Order_No_7447,797.4334608357034
Order_No_22732,1979.9479296148074
Order_No_9551,2408.3237396715394
Order_No_4653,1440.5749717541685
Order_No_12156,1015.0737786618807
Order_No_20168,2202.4568515428296
Order_No_24759,896.4125897007507
Order_No_26937,678.6022423992795
Order_No_5369,642.5534009805849
Order_No_24924,2426.331527993251
Order_No_27356,1075.2292557370179
Order_No_7952,1237.1486812338676
Order_No_22181,945.9505858848718
Order_No_18977,1432.1886528807652
Order_No_26437,1254.1870061179875
Order_No_7097,1549.4293065781835
Order_No_3772,919.357973040879
Order_No_24319,443.3969704166201
Order_No_7090,2130.64114400557
Order_No_12113,1582.9876088232045
Order_No_3519,848.7985455402594
Order_No_21226,983.9868992588194
Order_No_18241,990.8385635390263
Order_No_3566,1112.881775829875
Order_No_14248,2413.1254986979807
Order_No_7935,1875.6621626977892
Order_No_2234,1005.2019606111294
Order_No_23319,1239.796913445772
Order_No_11981,1658.815404193009
Order_No_14978,469.06807247925303
Order_No_13171,1144.0195907228967
Order_No_26015,1253.021945067992
Order_No_1154,2341.1537401830574
Order_No_26462,1508.9636478013313
Order_No_17819,67.84216115066326
Order_No_10300,1257.6442380244575
Order_No_4533,1756.0786741795373
Order_No_7104,944.0132418285729
Order_No_16206,1068.7935181260216
Order_No_13889,1428.781221880929
Order_No_18444,2138.7326396945123
Order_No_21792,2762.897802286218
Order_No_24255,1652.6397235854643
Order_No_27063,1491.13153366802
Order_No_10003,3788.052781973225
Order_No_8836,2256.4885622651173
Order_No_2406,1466.0905523581764
Order_No_15818,1889.4060001282285
Order_No_27995,1256.3138883961315
Order_No_17360,1294.802523713326
Order_No_15051,1555.6348885075352
Order_No_14458,448.22022469655974
Order_No_12931,1857.8199106127931
Order_No_3631,1318.3022011447324
Order_No_23636,2327.204052116913
Order_No_678,1714.1065940213284
Order_No_549,638.2367890832686
Order_No_7092,2208.853298417187
Order_No_5967,1500.4994991889646
Order_No_18450,1361.2213613857734
Order_No_12845,2549.582398968806
Order_No_25866,1794.2109293802312
Order_No_2342,2160.8510243498636
Order_No_13579,1124.8675786275903
Order_No_10292,2248.2820088720637
Order_No_16012,509.3584818209623
Order_No_22655,644.0212519371802
Order_No_3958,3218.04645353986
Order_No_7535,2852.3104570144083
Order_No_11217,728.0621708817011
Order_No_472,1335.862422592741
Order_No_20852,2698.1237787884925
Order_No_1885,1380.6357664321827
Order_No_2795,2240.5332540989466
Order_No_6835,1704.3414444236469
Order_No_25677,1597.8242068849713
Order_No_22423,1450.0251640785227
Order_No_23102,971.2046593269794
Order_No_24580,1902.2112543441262
Order_No_11954,1510.1546863050191
Order_No_3081,974.4381249226867
Order_No_9880,1159.1089394191204
Order_No_12450,1360.977972217951
Order_No_12704,2579.1914701042915
Order_No_234,1767.546747648937
Order_No_10670,1463.1496031124084
Order_No_27603,1198.635686036886
Order_No_17659,2144.2409606667734
Order_No_23885,1735.200718722712
Order_No_7495,2185.488169166053
Order_No_19741,1275.4231344830237
Order_No_3644,1006.6522579171803
Order_No_28152,2206.7139560460946
Order_No_25058,1116.2342663440882
Order_No_27091,773.5630559155006
Order_No_17750,2002.8135721680228
Order_No_24835,1311.9499716521625
Order_No_10952,1254.4004142345045
Order_No_16463,1828.116588094606
Order_No_27305,994.8824373727614
Order_No_19587,521.2185785722498
Order_No_19145,2418.033282685043
Order_No_554,1968.7385479258014
Order_No_1647,1076.1200629738887
Order_No_479,1793.9030178582175
Order_No_12031,2637.875519594554
Order_No_27498,1412.8067254699595
Order_No_8903,1468.1212000794392
Order_No_7737,586.063075599199
Order_No_4251,2600.8077031864023
Order_No_12529,1807.6866839482223
Order_No_17648,1754.7809920276675
Order_No_12235,1437.157880298367
Order_No_17347,2730.4409568736346
Order_No_11922,3246.6911698352956
Order_No_13506,1428.1863898318682
Order_No_22662,717.0465337927803
Order_No_13782,1036.8166716402015
Order_No_17577,1214.4042049928
Order_No_10399,677.2641566500826
Order_No_14826,1820.9036079417397
Order_No_20423,2499.067907788163
Order_No_23805,289.54435095327807
Order_No_5284,1625.1954963979263
Order_No_6916,674.2742256723761
Order_No_20658,1250.0981168324013
Order_No_2306,1567.6291417237753
Order_No_20110,1570.0886237701257
Order_No_18605,2278.417825881129
Order_No_15600,1725.8351733187765
Order_No_19531,1901.746313941704
Order_No_21295,2670.069933503604
Order_No_25716,1662.9290909129768
Order_No_17601,1419.871764084424
Order_No_2925,1290.9807821430204
Order_No_23487,1982.7307036623938
Order_No_12734,3106.2422493639706
Order_No_5873,1525.0207156664048
Order_No_12794,1017.3563678268856
Order_No_8049,3051.34537396824
Order_No_17490,2149.1515292170434
Order_No_10614,1122.868750724766
Order_No_4824,1688.1336583443715
Order_No_24588,974.0025329565068
Order_No_21292,1050.1854371161169
Order_No_23938,2819.367416527984
Order_No_1223,1242.9576772612718
Order_No_28260,1259.0363072673345
Order_No_10382,1407.6376211275465
Order_No_8094,1757.0032221320062
Order_No_22791,517.7292514402509
Order_No_23043,1708.3275005423386
Order_No_22327,1626.4695050224796
Order_No_6511,1076.651694794157
Order_No_6949,634.7244683655829
Order_No_24177,1830.1757965245315
Order_No_15240,1878.907819099379
Order_No_11527,834.7133191398186
Order_No_14798,2829.3329798676627
Order_No_21343,171.42195809611383
Order_No_26153,529.9760243349656
Order_No_11385,1348.317297792977
Order_No_11815,3185.442628804046
Order_No_10338,1391.1905957438537
Order_No_9568,1569.5134358308794
Order_No_21753,904.7454929604808
Order_No_18201,2139.760608374063
Order_No_11384,1303.9968889301465
Order_No_15832,2728.207410471502
Order_No_1136,2311.4568030437604
Order_No_21282,1023.1665547961063
Order_No_13379,2242.079482894429
Order_No_12783,1071.8293753672856
Order_No_16297,508.3728524580148
Order_No_8324,1342.8476103327894
Order_No_19775,1994.9106657725051
Order_No_3837,1812.4125218089557
Order_No_5688,2217.1410228807913
Order_No_13967,1442.551092395492
Order_No_24959,1280.0243105079371
Order_No_12360,1085.755332090958
Order_No_19760,2170.0557887286745
Order_No_16947,2441.1087912805124
Order_No_25413,1559.8099175783295
Order_No_4363,1450.5661720597673
Order_No_18785,1379.3766243992122
Order_No_14316,1781.027792808091
Order_No_17296,1252.51746193817
Order_No_3219,1711.7642561405228
Order_No_2096,779.3499922159732
Order_No_12246,1035.5425598939887
Order_No_28182,2919.384978803166
Order_No_19528,1604.7470866281335
Order_No_19909,1708.5960534162682
Order_No_20973,513.2411376256247
Order_No_12008,519.2701313769692
Order_No_17770,572.3194241607634
Order_No_21323,1886.1617496621877
Order_No_3091,588.3223722302096
Order_No_17938,1503.1339795100096
Order_No_1560,1835.6980745502228
Order_No_25826,1096.643739661245
Order_No_21412,1210.6706322174714
Order_No_22025,1572.7820794991344
Order_No_25870,1151.9312368453086
Order_No_12973,1556.5959475468878
Order_No_24096,2023.9023976810686
Order_No_12104,1548.5700802612814
Order_No_10590,3058.1212759717414
Order_No_7154,305.1720028256304
Order_No_3532,535.1267550111265
Order_No_16712,2417.3620977241335
Order_No_7008,2335.9227395418657
Order_No_14308,477.004563653735
Order_No_4536,1536.7691969583636
Order_No_20413,1386.7708111003708
Order_No_20959,2287.4214668070654
Order_No_24494,610.7470133075387
Order_No_2425,1559.7255106292378
Order_No_23312,1328.3091456371012
Order_No_2170,1654.0773076421533
Order_No_25397,1447.9354533495693
Order_No_8283,2833.5629294904343
Order_No_11883,1391.2913272384112
Order_No_26493,1292.5131078175011
Order_No_8519,811.8544653355614
Order_No_13553,1100.7121178637728
Order_No_17641,2632.8196467002463
Order_No_23512,2854.746784014961
Order_No_19729,1881.4260662154297
Order_No_25779,701.1864893170211
Order_No_20549,2347.0894111068874
Order_No_7177,593.0422316195607
Order_No_2176,1864.9170050044645
Order_No_26543,755.3814324973116
Order_No_17275,2273.0086626136467
Order_No_8090,1856.7869899541517
Order_No_3055,2257.2304126937897
Order_No_4372,2606.172002683072
Order_No_27534,1310.995379924087
Order_No_25791,949.5847649492694
Order_No_25941,968.4186065712679
Order_No_24079,1001.646518466893
Order_No_11323,1493.9398212520337
Order_No_8057,2112.375635450419
Order_No_4136,1238.0157981848026
Order_No_18411,250.29903694821894
Order_No_2300,1462.8493614001075
Order_No_3915,1926.0567090194018
Order_No_3775,1075.4923632850746
Order_No_10050,2157.04153028312
Order_No_19129,1717.3190967374255
Order_No_25456,2153.5495769646454
Order_No_13259,530.1657347187013
Order_No_9086,1734.0908857659165
Order_No_27475,1316.2000188282739
Order_No_9491,2234.9687752615687
Order_No_6509,1284.9950300409505
Order_No_24629,1824.2036904417114
Order_No_1467,790.826395344476
Order_No_17860,511.5570822748495
Order_No_2709,1775.3020220074998
Order_No_571,1025.5468330088784
Order_No_6665,2951.1731050905382
Order_No_8495,1650.162335181247
Order_No_14486,1961.0312805119568
Order_No_12484,1995.0247711497072
Order_No_10051,3196.023090777104
Order_No_12487,1723.8972524100577
Order_No_21743,2313.6954097608123
Order_No_9851,1978.708625195018
Order_No_12917,629.0488351832839
Order_No_2842,1047.5823978105152
Order_No_27776,1553.8614661049173
Order_No_27853,2759.7147589664883
Order_No_2587,1447.036336840852
Order_No_27735,1162.7038328048288
Order_No_4689,2716.7314324289923
Order_No_3102,829.6055020115601
Order_No_24656,1591.1574774584378
Order_No_21446,2230.634441389154
Order_No_11721,2845.4075491864187
Order_No_24800,4239.701714166564
Order_No_22601,2578.0089235107416
Order_No_7060,1210.3871432830438
Order_No_22701,1876.1134035407702
Order_No_5820,1844.4755699128652
Order_No_15005,1533.695194880028
Order_No_5535,2154.2645495522142
Order_No_5216,1524.5473409544848
Order_No_13760,746.4511316767218
Order_No_8222,2191.0305795109657
Order_No_2961,573.0675665063023
Order_No_8560,1205.935570058611
Order_No_22081,923.6446208699128
Order_No_1325,1660.7236839184823
Order_No_8172,2257.101035889261
Order_No_16061,1071.5718161487646
Order_No_17201,1097.5626889381938
Order_No_5822,3587.536672378931
Order_No_3389,2243.646835003914
Order_No_16366,1289.068904818803
Order_No_10717,1991.4135271960752
Order_No_1735,2705.9271414379605
Order_No_26433,1162.425056991824
Order_No_21045,1051.11555326973
Order_No_12836,1049.696666996933
Order_No_19357,410.09306862021594
Order_No_14830,745.9442288974996
Order_No_11483,2197.9782591041585
Order_No_27797,751.1159183424329
Order_No_8020,1051.804093876163
Order_No_22818,2196.226893402213
Order_No_11590,1474.7505895441882
Order_No_26019,2330.976094852188
Order_No_27115,2478.2534045567445
Order_No_94,1476.6220353576728
Order_No_6844,564.9910437958168
Order_No_147,1593.6424697170316
Order_No_1765,1252.0980170925939
Order_No_15502,2339.639355518166
Order_No_21510,1084.9553351080112
Order_No_14803,1672.5646539263907
Order_No_773,1415.9645853401394
Order_No_19141,1334.6562596893245
Order_No_26540,362.04149348137673
Order_No_6817,1268.9072664905773
Order_No_13014,2508.9778462594177
Order_No_25957,1533.0609400927835
Order_No_24376,2126.7949193286763
Order_No_7636,871.5117253688481
Order_No_12943,1611.6941999164583
Order_No_17976,1472.5656322861455
Order_No_14942,1229.0879294188985
Order_No_12432,657.3066060129472
Order_No_19339,1277.3998581597143
Order_No_8288,1282.9071720589186
Order_No_9746,771.299394098405
Order_No_128,2316.9197442861373
Order_No_13299,1572.898132837373
Order_No_8365,2156.145769311976
Order_No_8004,1929.6368892075175
Order_No_17863,2284.878958379202
Order_No_21540,2774.053672739671
Order_No_10620,726.3855497710769
Order_No_27993,2444.2922758630234
Order_No_155,1549.6561078537966
Order_No_20678,2182.841291542599
Order_No_17221,1500.4010598778952
Order_No_23173,769.8226981476893
Order_No_10653,1123.7168708140357
Order_No_10040,480.4865007141417
Order_No_3722,1337.5581875510607
Order_No_27264,1617.7259437114144
Order_No_10647,1298.5390071035147
Order_No_6757,1374.4405690499034
Order_No_20300,1813.584797151248
Order_No_25311,1421.127730768555
Order_No_19737,1809.6029938823938
Order_No_10018,2166.8521889712542
Order_No_9716,2780.349745734239
Order_No_1517,1204.5917070716966
Order_No_8878,804.7740136296006
Order_No_18290,1453.4799971722825
Order_No_20734,1573.3718782262933
Order_No_12964,555.0078014633801
Order_No_7467,1924.4107820801983
Order_No_5946,2418.7325114783926
Order_No_23678,1901.3930769661288
Order_No_10682,3238.068840500587
Order_No_9508,1564.2562842783161
Order_No_11985,998.5185343230589
Order_No_8941,1380.0664352269152
Order_No_7459,853.6787477934716
Order_No_28257,1610.1023186242244
Order_No_11680,1975.3813734524115
Order_No_18768,1436.6743063937836
Order_No_116,1493.9856194800498
Order_No_4833,1727.1131135774601
Order_No_5011,1534.993481742807
Order_No_11447,1882.9486557282569
Order_No_26607,2088.20427412079
Order_No_8389,1493.328012277276
Order_No_1761,538.1641987109582
Order_No_13061,496.5324654711749
Order_No_14998,932.4593000794019
Order_No_12617,1153.2901741107707
Order_No_2567,1133.2698851204734
Order_No_26883,2264.8096654383544
Order_No_21336,1079.3529266362573
Order_No_19847,927.5686761036646
Order_No_10818,1955.7841388966094
Order_No_9580,1825.0380131774325
Order_No_9908,824.1386908383836
Order_No_22816,1265.7407933366449
Order_No_1965,1040.2889886378193
Order_No_17461,1464.4111775496501
Order_No_2884,1734.468306877609
Order_No_14161,1916.1603629261347
Order_No_24813,2980.4616600720356
Order_No_28126,1852.036115257264
Order_No_12934,1581.0483599382098
Order_No_3398,1829.928086082587
Order_No_24642,664.1249905147893
Order_No_28255,1293.4553035266515
Order_No_8068,1272.997310190472
Order_No_7293,1253.0602178525364
Order_No_20057,693.669341982933
Order_No_14947,735.4544965576868
Order_No_22432,1795.5441077714368
Order_No_26537,1290.6459422348357
Order_No_7955,1130.8664856457435
Order_No_25344,1648.3535903021943
Order_No_12168,1417.8717914721747
Order_No_16304,1045.4922883319805
Order_No_14972,2279.4074266527805
Order_No_11376,1934.634979634295
Order_No_22089,1898.882747647636
Order_No_6425,2573.1143801544076
Order_No_21874,1639.7611167842265
Order_No_25322,2367.150829652248
Order_No_7691,1630.9918338255254
Order_No_985,985.0567193170168
Order_No_10753,1839.177004308458
Order_No_14429,1614.556798826633
Order_No_964,1246.0912555916439
Order_No_14102,1404.1936269171238
Order_No_14939,105.59083787163773
Order_No_12465,889.9911487374434
Order_No_26012,401.4081825103419
Order_No_4691,1383.1026087940995
Order_No_5405,2323.593186672287
Order_No_18073,1695.653887614324
Order_No_15971,581.3613781517092
Order_No_26220,1192.4690541180053
Order_No_20891,597.3874559024913
Order_No_20217,2033.1009208792937
Order_No_18180,1738.81133599167
Order_No_14394,1320.2290011045436
Order_No_18459,2290.364420969063
Order_No_19025,1818.440194215317
Order_No_9928,2058.8662057381084
Order_No_3250,1124.1550063262086
Order_No_5467,1650.394455844285
Order_No_25946,1936.398383180611
Order_No_11038,1893.1262183047727
Order_No_24616,1884.6843837480435
Order_No_15685,2274.3001616648507
Order_No_21637,1616.5347657669386
Order_No_13016,1311.1466964047404
Order_No_19405,1493.908643211934
Order_No_7396,1709.3557001713364
Order_No_10522,927.5661885287489
Order_No_23783,1849.2117162064287
Order_No_14350,3542.8466080647377
Order_No_12221,884.6948104570753
Order_No_13350,1574.636188199289
Order_No_6184,1278.1250981430023
Order_No_26808,1919.0029073230717
Order_No_18679,1245.0055120055654
Order_No_533,1797.156608667978
Order_No_3329,353.6121226950427
Order_No_13901,1933.0199600828987
Order_No_27215,1162.8688207357945
Order_No_21157,1217.7086520167622
Order_No_26064,1297.8171199680805
Order_No_8053,1421.813622814178
Order_No_9684,2910.3484245964
Order_No_15441,972.5197426578932
Order_No_7596,2087.019797591712
Order_No_16033,1032.089889318553
Order_No_22704,2552.8834321246304
Order_No_11082,980.8876857326215
Order_No_20555,855.0479173085787
Order_No_4249,1459.224100117407
Order_No_21398,1289.2604077879423
Order_No_3987,1854.1466283174123
Order_No_16561,2670.071671984646
Order_No_21784,2212.7986832626675
Order_No_18814,2039.532793068187
Order_No_1323,2105.191012853035
Order_No_6216,2522.674102863564
Order_No_19606,1238.5131778228185
Order_No_27011,1145.6667871463844
Order_No_10232,1188.3914415733648
Order_No_13768,1666.5415831587345
Order_No_21814,537.9300912680259
Order_No_9314,1204.8280291764108
Order_No_11885,1088.2369236069503
Order_No_11269,1074.864430596086
Order_No_21808,884.8382528226779
Order_No_8139,1461.9935731573928
Order_No_14734,1214.9892128741976
Order_No_24663,446.86016856165287
Order_No_2771,925.3746622111946
Order_No_19320,1210.6503786171525
Order_No_5742,2523.0142769205
Order_No_22365,1209.6435965160651
Order_No_20523,2749.0470326653403
Order_No_264,562.2878515642748
Order_No_12085,2225.987999768222
Order_No_18614,38.36421691143254
Order_No_4137,1200.7085092535988
Order_No_26869,142.8159807194388
Order_No_10805,1135.5276596710808
Order_No_13347,1563.6956324584464
Order_No_16315,637.1415781828588
Order_No_27028,1344.770786297986
Order_No_13961,754.992115216521
Order_No_18346,551.1833252982377
Order_No_12219,1774.047423931122
Order_No_8263,1499.850434039106
Order_No_26400,1338.8710201928445
Order_No_19640,782.9035450801099
Order_No_7187,1748.4092054829216
Order_No_25867,2637.7566315733106
Order_No_16627,1300.153477102399
Order_No_19347,1279.833110196668
Order_No_10017,2009.0844784489464
Order_No_22789,1388.049244148792
Order_No_17842,1378.1830009050714
Order_No_25360,1431.8441043430964
Order_No_2698,2767.1217171373005
Order_No_22603,2843.431306512333
Order_No_10375,1158.7734036410698
Order_No_23854,1146.3412050288525
Order_No_25160,2229.063983706721
Order_No_16136,1156.5990119000924
Order_No_575,2459.0557039181426
Order_No_21499,742.6787744117624
Order_No_4872,1751.1077573948112
Order_No_9822,848.1245027835433
Order_No_13524,2445.7207706255076
Order_No_15986,4341.813925406085
Order_No_18052,2615.6635859993694
Order_No_4093,424.5063665501769
Order_No_20823,2392.729093557596
Order_No_14666,561.6162355405977
Order_No_10791,1552.540594832007
Order_No_333,1512.417659829365
Order_No_9049,903.8806015132768
Order_No_13816,2154.229257223657
Order_No_17046,1439.8749540354304
Order_No_14667,696.5834934823957
Order_No_3214,1360.672539966921
Order_No_20636,1726.5002461340737
Order_No_23568,1450.7658865358858
Order_No_12283,968.6426834839626
Order_No_11237,2992.807171095871
Order_No_24427,1362.3316519016441
Order_No_11352,2933.7189954127116
Order_No_1996,1718.0818966847235
Order_No_15316,1112.6083946968631
Order_No_25770,1502.2138129319806
Order_No_415,1383.167816411673
Order_No_9991,2225.4678613587503
Order_No_510,1673.1611336694825
Order_No_22463,1186.540168703575
Order_No_13013,2104.6768517722153
Order_No_11427,876.3054866498178
Order_No_18421,2396.352755475766
Order_No_24300,730.4206831807139
Order_No_26836,1088.7009907384854
Order_No_11777,1.0
Order_No_19358,1647.114112640433
Order_No_22781,1698.0696548976946
Order_No_7000,649.0733473040991
Order_No_15647,563.574058397939
Order_No_1344,1458.0551336884141
Order_No_12965,1883.8149928259054
Order_No_18118,1377.078078512459
Order_No_5356,2694.027033977212
Order_No_15254,1495.2068293528569
Order_No_15290,2556.929998646863
Order_No_20632,1041.3335828014388
Order_No_5166,1200.3812773935485
Order_No_25148,1338.4831068624994
Order_No_9954,2199.699103340366
Order_No_16796,3262.7809181325397
Order_No_27926,2350.309099816026
Order_No_3580,1752.5249983215867
Order_No_13606,648.754138037768
Order_No_23189,1099.020555910617
Order_No_18281,530.0425184547264
Order_No_1407,1965.0539775427605
Order_No_8600,1488.1076927676434
Order_No_18252,1880.3171844360922
Order_No_16670,1949.050765940891
Order_No_17409,1364.8892139748561
Order_No_10679,1097.6518471819838
Order_No_12578,587.1102299089116
Order_No_2322,2352.0790912265434
Order_No_16546,2515.748980257773
Order_No_24567,550.5604354583257
Order_No_22014,809.2656420153852
Order_No_12148,1498.1742552617598
Order_No_17673,2016.5485472065818
Order_No_7544,1302.0142886779943
Order_No_23916,2260.9825019679165
Order_No_9900,151.1314733307725
Order_No_2525,683.8416499352517
Order_No_9465,732.0995034124894
Order_No_10049,1882.337356069173
Order_No_6725,1884.3349273745907
Order_No_687,1378.1773976615268
Order_No_20719,1590.1887288234966
Order_No_26867,1461.648123332317
Order_No_4569,1042.8138668660697
Order_No_22032,1287.322950748277
Order_No_21273,1190.5714657657968
Order_No_10428,1965.6912968221013
Order_No_20558,923.8500734576761
Order_No_12926,742.1761531782602
Order_No_12296,2513.627239436121
Order_No_971,459.8187673338315
Order_No_8396,1964.685815946108
Order_No_26467,1744.170441254518
Order_No_2129,2304.265729901384
Order_No_24465,818.9662058433014
Order_No_13527,596.0481894556801
Order_No_10788,2627.7968803109684
Order_No_743,2362.0919656275532
Order_No_1424,566.958408611299
Order_No_14151,405.2124677059709
Order_No_2553,386.90519846703114
Order_No_26532,816.0322591618193
Order_No_7900,482.9038646825527
Order_No_24249,719.435494575211
Order_No_27269,1622.6069966414127
Order_No_13310,3990.062155544795
Order_No_22679,1283.1940951177553
Order_No_2074,1435.8257335284072
Order_No_20399,1646.9083521590594
Order_No_3652,1329.218861462139
Order_No_14584,1205.2564244720388
Order_No_24756,3098.615316438647
Order_No_4124,551.694535429992
Order_No_1145,1490.237979384469
Order_No_11727,553.3819544963919
Order_No_21432,1612.1350451939843
Order_No_8151,1710.9084584411257
Order_No_10733,1700.3813405692
Order_No_7430,579.3504482836069
Order_No_16073,1056.0421378135961
Order_No_3703,429.66481830149746
Order_No_22730,2420.8928459438225
Order_No_7202,1429.651009090068
Order_No_12393,1314.2563681609277
Order_No_25829,1987.2245935334042
Order_No_24220,1298.281544597341
Order_No_794,1438.0058231455475
Order_No_4946,1628.3651622796447
Order_No_28124,1459.8628668058861
Order_No_202,1787.9534405837712
Order_No_24495,1586.4590958670533
Order_No_14105,1927.835676247551
Order_No_21854,1086.244407907987
Order_No_12688,1929.1818388643474
Order_No_22193,2012.9862891276598
Order_No_26132,1166.303533974593
Order_No_1177,1078.6772017606631
Order_No_6127,472.24324927771636
Order_No_21239,367.0002415048274
Order_No_11821,2249.5429060885863
Order_No_12272,962.6542509805267
Order_No_27666,1.0
Order_No_7530,197.76141318232368
Order_No_18886,1001.9170538725855
Order_No_28008,1302.6859483001513
Order_No_9239,717.1320626974824
Order_No_21667,1696.8136884538017
Order_No_25871,1116.8602560186591
Order_No_13998,668.2651470949445
Order_No_1728,631.8626024699959
Order_No_3749,1295.7738817403742
Order_No_2721,1705.141037201542
Order_No_6052,2757.104953691225
Order_No_10973,1797.3606388385156
Order_No_4647,1457.4214950582427
Order_No_19139,1410.3760056544622
Order_No_13292,2983.6216548072834
Order_No_11389,2226.219225529187
Order_No_11606,1109.1654413111455
Order_No_14398,2087.97540544594
Order_No_21493,1560.375097459233
Order_No_28070,2081.7902717708425
