Order_No,Time from Pickup to Arrival
Order_No_1154,2278.4234988129706
Order_No_26462,1597.1795141882221
Order_No_17819,1560.996163595795
Order_No_10300,1696.4996800667332
Order_No_4533,1767.7026275591456
Order_No_7104,974.1486698841461
Order_No_16206,992.3441763795197
Order_No_13889,1250.0058132503125
Order_No_18444,2108.1324368592427
Order_No_21792,2792.032150148786
Order_No_24255,1562.4126818930563
Order_No_27063,1689.159744955723
Order_No_10003,4123.048995689436
Order_No_8836,2366.6391229219425
Order_No_2406,1394.831964862129
Order_No_15818,2222.3405112376713
Order_No_27995,1245.897554060002
Order_No_17360,1318.2206726862578
Order_No_15051,1275.1857538815816
Order_No_14458,378.3261553543464
Order_No_12931,2136.311228029544
Order_No_3631,1310.4473294381412
Order_No_23636,2300.0674046095946
Order_No_678,1990.3563130250825
Order_No_549,922.7028735978436
Order_No_7092,2230.986698733056
Order_No_5967,1595.8519842925323
Order_No_18450,1214.550461663559
Order_No_12845,2523.0040150846685
Order_No_25866,1607.2052613185488
Order_No_2342,2030.6809263736934
Order_No_13579,1721.976083524535
Order_No_10292,2394.648321778279
Order_No_16012,572.5954538952745
Order_No_22655,642.2464287394148
Order_No_3958,3131.980325693785
Order_No_7535,2549.178720643473
Order_No_11217,740.8856427810417
Order_No_472,1350.0580392091858
Order_No_20852,2357.2707125872366
Order_No_1885,1365.1669887407547
Order_No_2795,2192.1659281752954
Order_No_6835,1581.0029895232922
Order_No_25677,1699.8898086712911
Order_No_22423,1317.6645422927677
Order_No_23102,733.1748195880627
Order_No_24580,1923.9153884352208
Order_No_11954,1814.4686823999514
Order_No_3081,864.0018999576384
Order_No_9880,1096.8205470244268
Order_No_12450,1457.6844864644847
Order_No_12704,2485.7678493617223
Order_No_234,1796.749346219598
Order_No_10670,1423.9198526532564
Order_No_27603,1171.745906691873
Order_No_17659,2133.7672242879203
Order_No_23885,1539.1399243943274
Order_No_7495,2086.078966788098
Order_No_19741,1285.1129116101354
Order_No_3644,948.808942735581
Order_No_28152,2281.9253334249747
Order_No_25058,1066.3298938162004
Order_No_27091,767.037349089714
Order_No_17750,1975.7597421462415
Order_No_24835,1410.8018525746895
Order_No_10952,1133.296594562291
Order_No_16463,1570.9247436108358
Order_No_27305,994.9480586134517
Order_No_19587,568.9314262360949
Order_No_19145,2391.6709045993307
Order_No_554,2170.173712408735
Order_No_1647,835.8661198787328
Order_No_479,1769.7119619130742
Order_No_12031,2723.482673194835
Order_No_27498,1461.350854198744
Order_No_8903,1569.0076277302308
Order_No_7737,612.0985070002573
Order_No_4251,2621.903046224014
Order_No_12529,1673.9434958328773
Order_No_17648,1764.2110600107044
Order_No_12235,1361.251537691332
Order_No_17347,2726.1959221634334
Order_No_11922,3422.25645798149
Order_No_13506,1437.369194051701
Order_No_22662,636.9817172651292
Order_No_13782,1107.5648260864195
Order_No_17577,1266.2455435543284
Order_No_10399,648.7504553386148
Order_No_14826,1892.4618731591145
Order_No_20423,2693.5651999518927
Order_No_23805,499.4406648638219
Order_No_5284,1667.5492935201105
Order_No_6916,724.0512716821074
Order_No_20658,1250.5631164180083
Order_No_2306,1409.340373722147
Order_No_20110,1619.9585410862924
Order_No_18605,2064.583804779506
Order_No_15600,1653.543735122026
Order_No_19531,1818.9923288585176
Order_No_21295,2580.743064093993
Order_No_25716,1831.0311260497815
Order_No_17601,1324.6166126869482
Order_No_2925,1320.7905381008425
Order_No_23487,2167.333642785099
Order_No_12734,3090.837923525207
Order_No_5873,1469.6752802101896
Order_No_12794,853.1684873157689
Order_No_8049,3009.6003569212057
Order_No_17490,2272.699401782948
Order_No_10614,905.7990738625172
Order_No_4824,1858.1730091961279
Order_No_24588,884.0413200714552
Order_No_21292,1098.6949966607099
Order_No_23938,2847.2166065355086
Order_No_1223,989.606089137003
Order_No_28260,1100.7481201615929
Order_No_10382,1370.8223688929231
Order_No_8094,1706.5947729504455
Order_No_22791,1020.9861988338695
Order_No_23043,1985.712378701866
Order_No_22327,1599.6079016691524
Order_No_6511,1283.0506394847712
Order_No_6949,717.8564277434245
Order_No_24177,1656.6189819354574
Order_No_15240,1688.3549322808362
Order_No_11527,829.9063341758491
Order_No_14798,2773.2701182177284
Order_No_21343,611.7490757274578
Order_No_26153,821.9960143571985
Order_No_11385,1351.3218291064954
Order_No_11815,3086.0565301174847
Order_No_10338,1543.4678836312469
Order_No_9568,1589.3762692176792
Order_No_21753,909.8080621167917
Order_No_18201,2074.0293470257634
Order_No_11384,1293.3523471913504
Order_No_15832,2651.755126713273
Order_No_1136,2234.3930061889796
Order_No_21282,992.297151380845
Order_No_13379,2270.6959084094897
Order_No_12783,1065.3645282022994
Order_No_16297,589.4998731938601
Order_No_8324,1359.3097683136907
Order_No_19775,1841.7082945574925
Order_No_3837,1703.7770649162208
Order_No_5688,2221.1930745935097
Order_No_13967,1478.6339836121442
Order_No_24959,1224.9520940724587
Order_No_12360,1259.762245304019
Order_No_19760,2278.226137906324
Order_No_16947,2478.5189606013437
Order_No_25413,1593.9074523631414
Order_No_4363,1450.197615389403
Order_No_18785,1389.5917214006759
Order_No_14316,1789.8675252980015
Order_No_17296,1241.8283831247163
Order_No_3219,2446.045609700287
Order_No_2096,785.3117370321045
Order_No_12246,921.8353602772338
Order_No_28182,2915.432418073564
Order_No_19528,1554.020557710527
Order_No_19909,1779.1314484199688
Order_No_20973,614.1897850475706
Order_No_12008,772.3359514080767
Order_No_17770,652.2054396351343
Order_No_21323,2042.5839288294305
Order_No_3091,537.7327505931391
Order_No_17938,1605.9562568245813
Order_No_1560,1767.0075710975611
Order_No_25826,1001.4376612313905
Order_No_21412,1061.1219332497255
Order_No_22025,1468.007214706975
Order_No_25870,1005.7947032009521
Order_No_12973,1428.3389961614043
Order_No_24096,1928.5273098257408
Order_No_12104,1518.2344726192891
Order_No_10590,2957.3254558427725
Order_No_7154,388.2055792122279
Order_No_3532,468.21607111901795
Order_No_16712,2344.523018950781
Order_No_7008,2241.2472756543452
Order_No_14308,497.59204093597714
Order_No_4536,1541.5744653038464
Order_No_20413,1202.0199416662513
Order_No_20959,2276.6471208948597
Order_No_24494,559.7698473098369
Order_No_2425,1604.35594765221
Order_No_23312,1280.352869954072
Order_No_2170,2289.161065596998
Order_No_25397,1289.268297430553
Order_No_8283,3009.5805170080043
Order_No_11883,1496.3623351785855
Order_No_26493,1222.4752976108202
Order_No_8519,795.9806145591928
Order_No_13553,1268.9810035068638
Order_No_17641,2149.836945670655
Order_No_23512,2946.88442197727
Order_No_19729,1869.3752419171728
Order_No_25779,1190.824433062045
Order_No_20549,2279.5810147292354
Order_No_7177,703.0441469253788
Order_No_2176,1813.3758576621026
Order_No_26543,723.7100099329854
Order_No_17275,2279.023523586293
Order_No_8090,1789.6578702936263
Order_No_3055,2110.713222282036
Order_No_4372,2490.033009857828
Order_No_27534,1295.4476377416984
Order_No_25791,831.7998298613792
Order_No_25941,939.1193888753758
Order_No_24079,1088.2354525103794
Order_No_11323,1527.3277277854124
Order_No_8057,2144.8277226252794
Order_No_4136,1221.6003096631318
Order_No_18411,472.9456696216967
Order_No_2300,1512.0259405847964
Order_No_3915,1841.9856727107713
Order_No_3775,1078.5667419176002
Order_No_10050,2212.5785234297227
Order_No_19129,1861.9645267526312
Order_No_25456,2068.441782436084
Order_No_13259,474.52715294340965
Order_No_9086,1859.7683240311312
Order_No_27475,1340.9505518383803
Order_No_9491,2308.5698721458816
Order_No_6509,1296.7249984176296
Order_No_24629,1794.8548570158182
Order_No_1467,842.9532999656585
Order_No_17860,482.1899438720152
Order_No_2709,1675.3566101696902
Order_No_571,1034.396123324957
Order_No_6665,2922.2033207514373
Order_No_8495,1726.5878839611323
Order_No_14486,1877.0539778759971
Order_No_12484,1922.5862924378864
Order_No_10051,3259.3256142170576
Order_No_12487,1571.6809915095637
Order_No_21743,2298.220176578963
Order_No_9851,2123.124262623068
Order_No_12917,557.6677025215798
Order_No_2842,962.6499673464045
Order_No_27776,1588.1851024010896
Order_No_27853,2737.8724854527873
Order_No_2587,1523.3199016590797
Order_No_27735,1062.3648152556693
Order_No_4689,2728.829389350575
Order_No_3102,693.0998752655319
Order_No_24656,1668.7733792273812
Order_No_21446,2314.244712381168
Order_No_11721,2977.388415312126
Order_No_24800,4042.5180548126523
Order_No_22601,2667.429557360973
Order_No_7060,1094.265315359056
Order_No_22701,1403.8475667817938
Order_No_5820,2002.5244713561417
Order_No_15005,1498.5032234256196
Order_No_5535,2175.569091456591
Order_No_5216,1166.2788690450768
Order_No_13760,704.734232991112
Order_No_8222,2149.7699673338
Order_No_2961,660.0950224907826
Order_No_8560,1171.3115825132604
Order_No_22081,876.9084703674142
Order_No_1325,1825.3105272271741
Order_No_8172,2176.2951668793003
Order_No_16061,1273.947692988486
Order_No_17201,1096.718013213305
Order_No_5822,3504.069548699484
Order_No_3389,2198.946762498387
Order_No_16366,1213.6702654748615
Order_No_10717,1954.821183465106
Order_No_1735,2777.6229279525005
Order_No_26433,1098.9663099338413
Order_No_21045,1320.9528190800215
Order_No_12836,955.4070378490874
Order_No_19357,407.5670984040182
Order_No_14830,773.2537798039425
Order_No_11483,2211.6167323782256
Order_No_27797,644.1106904505166
Order_No_8020,1030.7734192408725
Order_No_22818,2213.3283909098
Order_No_11590,1369.3883791761393
Order_No_26019,2082.9102518033787
Order_No_27115,2558.976730509489
Order_No_94,1413.4038256358654
Order_No_6844,519.0777062636238
Order_No_147,1762.7593265320045
Order_No_1765,1365.191493528217
Order_No_15502,2272.871950324791
Order_No_21510,1113.028055049309
Order_No_14803,1767.0526425169933
Order_No_773,1564.7317660664019
Order_No_19141,1422.9359209676088
Order_No_26540,311.49069922258985
Order_No_6817,1035.822461111892
Order_No_13014,2434.9445415732
Order_No_25957,1539.8791007714121
Order_No_24376,2021.691797997817
Order_No_7636,935.9764776486988
Order_No_12943,1627.5141020025956
Order_No_17976,1457.6016480828025
Order_No_14942,1279.0042086225355
Order_No_12432,565.9867020051926
Order_No_19339,1112.142536969125
Order_No_8288,1347.3157500320506
Order_No_9746,723.0844850791102
Order_No_128,2418.425933526729
Order_No_13299,1257.9910252179536
Order_No_8365,2043.8065038114128
Order_No_8004,1950.3208744139556
Order_No_17863,2162.6615149213003
Order_No_21540,2793.8486979664117
Order_No_10620,775.0423738183915
Order_No_27993,2274.2702519241
Order_No_155,1591.8554258417678
Order_No_20678,2074.7193466588124
Order_No_17221,1374.09273223963
Order_No_23173,652.910882255048
Order_No_10653,1184.426783096197
Order_No_10040,603.6794957114588
Order_No_3722,1369.4392281684327
Order_No_27264,1629.9661623701397
Order_No_10647,872.5703473680612
Order_No_6757,1523.2767460521404
Order_No_20300,1832.2067671985264
Order_No_25311,1445.0447063190788
Order_No_19737,1914.3694004978436
Order_No_10018,2176.021639609101
Order_No_9716,2748.545585663027
Order_No_1517,1271.703038050885
Order_No_8878,808.4496006446988
Order_No_18290,1180.0295847471334
Order_No_20734,1474.2691962289393
Order_No_12964,1794.9336071381294
Order_No_7467,1688.6397139769447
Order_No_5946,2334.7544361563387
Order_No_23678,1925.2579860525582
Order_No_10682,3101.510435985974
Order_No_9508,1605.3091404677643
Order_No_11985,861.2907273569875
Order_No_8941,1231.837965658667
Order_No_7459,774.2069671422485
Order_No_28257,1608.171694319385
Order_No_11680,1868.9507384773865
Order_No_18768,1381.8550457552615
Order_No_116,1367.0206979088007
Order_No_4833,1799.5277358670191
Order_No_5011,1540.3513205534339
Order_No_11447,1932.2186480948208
Order_No_26607,2016.0125777537933
Order_No_8389,1497.563036965001
Order_No_1761,659.9323930931218
Order_No_13061,417.0388473222981
Order_No_14998,937.168270094888
Order_No_12617,1076.1267998534518
Order_No_2567,1150.254227075679
Order_No_26883,2320.4075047825227
Order_No_21336,1083.512393535246
Order_No_19847,883.2019629548495
Order_No_10818,2029.2938259485054
Order_No_9580,1579.316243104008
Order_No_9908,694.7677775948171
Order_No_22816,1270.1040415401753
Order_No_1965,1012.2644750473931
Order_No_17461,1383.162447013435
Order_No_2884,1959.33823983005
Order_No_14161,1936.901782984728
Order_No_24813,2951.774629380515
Order_No_28126,1826.0560713789237
Order_No_12934,1425.745529868305
Order_No_3398,1779.7804809778781
Order_No_24642,552.1612028957393
Order_No_28255,1569.303620939511
Order_No_8068,1253.045540465785
Order_No_7293,1319.1914618445714
Order_No_20057,542.2761207670003
Order_No_14947,580.1952578465687
Order_No_22432,1765.851521503275
Order_No_26537,1213.0425331061956
Order_No_7955,1126.4371769746097
Order_No_25344,1607.635100264107
Order_No_12168,1418.7638599364232
Order_No_16304,1164.1121361005432
Order_No_14972,2310.774440214738
Order_No_11376,1839.6361328561763
Order_No_22089,1876.3868430682774
Order_No_6425,2807.0229916229864
Order_No_21874,1737.3088419026767
Order_No_25322,2349.670667731523
Order_No_7691,1690.5578431876456
Order_No_985,942.7634374573003
Order_No_10753,2011.1749449112044
Order_No_14429,1650.2187893473017
Order_No_964,1189.9443381153674
Order_No_14102,1481.4767050823905
Order_No_14939,256.7448883426942
Order_No_12465,908.6063505770861
Order_No_26012,435.6365248538314
Order_No_4691,1499.3821830380014
Order_No_5405,2116.0940054234743
Order_No_18073,1785.5938849778204
Order_No_15971,581.690001559916
Order_No_26220,1618.6593243067132
Order_No_20891,574.4666834374275
Order_No_20217,1974.8654069527265
Order_No_18180,1702.045299576086
Order_No_14394,1585.4874989147752
Order_No_18459,2107.1802796834827
Order_No_19025,1726.4952399279168
Order_No_9928,2033.9816196696147
Order_No_3250,861.8067797548638
Order_No_5467,1673.6182594341499
Order_No_25946,1987.2592706958544
Order_No_11038,1831.6597316201612
Order_No_24616,1883.2791201606701
Order_No_15685,2288.633950215074
Order_No_21637,1656.6594742602192
Order_No_13016,1297.6228374443322
Order_No_19405,1454.4608910334132
Order_No_7396,1825.8283601832527
Order_No_10522,721.8869580282144
Order_No_23783,1887.3329475135267
Order_No_14350,3466.771891601736
Order_No_12221,850.2904159549776
Order_No_13350,1621.4121379655235
Order_No_6184,1248.3532269141606
Order_No_26808,1466.0207600534309
Order_No_18679,1449.5603723538156
Order_No_533,1726.951112348464
Order_No_3329,322.1659384844778
Order_No_13901,1841.285334341283
Order_No_27215,1089.0077181287618
Order_No_21157,915.0849701840198
Order_No_26064,1258.0279754240537
Order_No_8053,1322.633657772553
Order_No_9684,2864.0796388325657
Order_No_15441,908.8873096571137
Order_No_7596,2254.2573886981504
Order_No_16033,1217.4535884216994
Order_No_22704,2520.364190659586
Order_No_11082,1051.5392551769398
Order_No_20555,821.9532689660053
Order_No_4249,1435.1955356575274
Order_No_21398,1389.1290252913695
Order_No_3987,1986.4913403257096
Order_No_16561,2527.3470600029596
Order_No_21784,2070.1422112841715
Order_No_18814,1989.709228795923
Order_No_1323,2137.313047441746
Order_No_6216,2673.173211474094
Order_No_19606,1444.7552780728793
Order_No_27011,1137.377192207371
Order_No_10232,1305.2011451801839
Order_No_13768,1786.4832266425678
Order_No_21814,375.8637530700652
Order_No_9314,1214.1309499004713
Order_No_11885,1113.0670475875274
Order_No_11269,992.4209413907386
Order_No_21808,858.6528805079608
Order_No_8139,1339.3182117272836
Order_No_14734,1081.7857466744852
Order_No_24663,1588.3138500401014
Order_No_2771,851.1315135660482
Order_No_19320,1352.330207385671
Order_No_5742,2568.6143936952976
Order_No_22365,1271.440590424676
Order_No_20523,2731.464564110238
Order_No_264,1613.4818703327883
Order_No_12085,2222.083359895235
Order_No_18614,1675.255606071823
Order_No_4137,1194.5391288029145
Order_No_26869,1169.6166201942601
Order_No_10805,1122.2442666132051
Order_No_13347,1699.1357393319147
Order_No_16315,609.7081274965559
Order_No_27028,1355.9324008957124
Order_No_13961,677.2186664514024
Order_No_18346,617.9338110983447
Order_No_12219,1650.3390408562054
Order_No_8263,1541.855278385821
Order_No_26400,1426.9438258116654
Order_No_19640,760.3833394585469
Order_No_7187,1356.4540154220792
Order_No_25867,2575.9137291492098
Order_No_16627,1324.9876419947807
Order_No_19347,1240.671992366796
Order_No_10017,1858.05257094456
Order_No_22789,1434.8807425397647
Order_No_17842,1166.5791110940497
Order_No_25360,1461.861906216078
Order_No_2698,2848.1419566012764
Order_No_22603,2678.4268164984805
Order_No_10375,1098.0377808977137
Order_No_23854,958.5476220989258
Order_No_25160,2162.539592633635
Order_No_16136,1859.6095119679976
Order_No_575,2371.3563839340054
Order_No_21499,808.6070395879949
Order_No_4872,1619.5900716957442
Order_No_9822,697.0242384377268
Order_No_13524,2500.8832774754387
Order_No_15986,4241.018125874248
Order_No_18052,2451.8513111392467
Order_No_4093,650.2199556360447
Order_No_20823,2162.2276710275587
Order_No_14666,438.46753873120963
Order_No_10791,1477.7025798714421
Order_No_333,1535.3088906444902
Order_No_9049,881.1683085379768
Order_No_13816,2158.9422995773643
Order_No_17046,1157.8676534967278
Order_No_14667,721.9154171921864
Order_No_3214,1550.1705456623251
Order_No_20636,1679.1031309952348
Order_No_23568,1415.1261734028253
Order_No_12283,943.4726787488328
Order_No_11237,2863.6979518071703
Order_No_24427,1471.3994083627201
Order_No_11352,2891.524734722611
Order_No_1996,1829.551433589727
Order_No_15316,1067.4704165751236
Order_No_25770,1426.9627281468943
Order_No_415,1251.5990897735346
Order_No_9991,2205.5907452526562
Order_No_510,1685.368362133525
Order_No_22463,1140.8297466890558
Order_No_13013,2062.8348757908716
Order_No_11427,741.9190202405196
Order_No_18421,2083.1913209732256
Order_No_24300,751.3165123247569
Order_No_26836,1106.1121735312897
Order_No_11777,557.2017427589649
Order_No_19358,1687.286578130318
Order_No_22781,1627.8609426929388
Order_No_7000,620.3486469288645
Order_No_15647,496.2360581045294
Order_No_1344,1417.9964163003824
Order_No_12965,1712.2948608423937
Order_No_18118,1350.0720765895926
Order_No_5356,2656.8449352813186
Order_No_15254,1594.0740002774123
Order_No_15290,2614.706829711161
Order_No_20632,995.238975818144
Order_No_5166,1234.717279954374
Order_No_25148,1249.8800947844038
Order_No_9954,2155.998929966732
Order_No_16796,3328.8263869539533
Order_No_27926,2202.009589453187
Order_No_3580,1839.9511407465789
Order_No_13606,599.4793490491795
Order_No_23189,1116.970227426465
Order_No_18281,633.704706937822
Order_No_1407,2030.6817940147757
Order_No_8600,1554.8437625881395
Order_No_18252,1799.1512366454224
Order_No_16670,1989.65687360927
Order_No_17409,674.6991458980264
Order_No_10679,1102.3200813981528
Order_No_12578,600.0971305387161
Order_No_2322,2280.51512059942
Order_No_16546,2469.744856626249
Order_No_24567,492.2221374392074
Order_No_22014,842.21400665648
Order_No_12148,1355.0568665578044
Order_No_17673,2012.4967465981545
Order_No_7544,1347.1845753542766
Order_No_23916,2256.9172410444257
Order_No_9900,519.1962817951754
Order_No_2525,529.5220952419816
Order_No_9465,659.4386645689273
Order_No_10049,1794.239019420434
Order_No_6725,1774.5952897318675
Order_No_687,1297.0453477908388
Order_No_20719,1645.7968728878623
Order_No_26867,1509.6895814754757
Order_No_4569,983.0502960715316
Order_No_22032,1314.6915071928543
Order_No_21273,1265.708073640013
Order_No_10428,1917.422952645398
Order_No_20558,1138.5458774974954
Order_No_12926,740.347258580743
Order_No_12296,2635.217475551141
Order_No_971,685.7913795601878
Order_No_8396,1853.1265812952365
Order_No_26467,1895.1370138796988
Order_No_2129,2350.706285640589
Order_No_24465,1315.2615554155072
Order_No_13527,645.7766159348097
Order_No_10788,2715.43875004805
Order_No_743,2295.1467683596966
Order_No_1424,706.9349591215944
Order_No_14151,489.6815070900012
Order_No_2553,296.49348951426185
Order_No_26532,774.7619439394581
Order_No_7900,426.1486811623494
Order_No_24249,777.3433237070961
Order_No_27269,1706.1622282885592
Order_No_13310,3832.240531738976
Order_No_22679,1265.907800058235
Order_No_2074,2157.5344635907495
Order_No_20399,1590.7127760159367
Order_No_3652,1494.7114841613452
Order_No_14584,1198.0009383191596
Order_No_24756,3095.726425408763
Order_No_4124,786.5404027196757
Order_No_1145,1428.1768983856648
Order_No_11727,721.9269819020851
Order_No_21432,1464.8297120042141
Order_No_8151,1633.8122338630915
Order_No_10733,1938.4759412690237
Order_No_7430,602.1977907209605
Order_No_16073,1011.5095016285807
Order_No_3703,481.34692672460346
Order_No_22730,2457.259510268368
Order_No_7202,1262.0877001485483
Order_No_12393,1245.4714580107277
Order_No_25829,1818.4480660197426
Order_No_24220,1346.2718900521736
Order_No_794,1521.379263199481
Order_No_4946,1270.3824218674608
Order_No_28124,1507.287292101676
Order_No_202,1791.2938185377766
Order_No_24495,1460.9236123443752
Order_No_14105,1865.8462026381062
Order_No_21854,1082.4987413122865
Order_No_12688,1951.0305391668317
Order_No_22193,2061.3550176731974
Order_No_26132,1271.0964970495954
Order_No_1177,922.7538947649161
Order_No_6127,441.8484018746735
Order_No_21239,343.41931751381645
Order_No_11821,2401.582021993723
Order_No_12272,843.148732960523
Order_No_27666,476.09885962663327
Order_No_7530,2137.226002298771
Order_No_18886,882.5788948332558
Order_No_28008,1313.2197138502481
Order_No_9239,713.3033964985914
Order_No_21667,1731.8332927018514
Order_No_25871,969.7786832542489
Order_No_13998,682.0418670672702
Order_No_1728,653.2702054691149
Order_No_3749,1202.8336975078573
Order_No_2721,1593.5648291046546
Order_No_6052,2682.2671680877165
Order_No_10973,1610.7514303175012
Order_No_4647,1511.7632452538728
Order_No_19139,1271.8627025353003
Order_No_13292,2930.457780525272
Order_No_11389,2215.480082523779
Order_No_11606,1126.0788017448122
Order_No_14398,2085.9689043108365
Order_No_21493,1415.2742545872093
Order_No_28070,2048.4457774347757
Order_No_18042,1144.2301278372215
Order_No_15640,875.3729261442595
Order_No_652,995.5408682087125
Order_No_17252,2122.071324616805
Order_No_2325,658.187238829916
Order_No_17714,1798.3025294499055
Order_No_4041,2031.5508396158598
Order_No_7635,1310.7911566068472
Order_No_22804,2181.3672503315693
Order_No_22268,551.8502547388277
Order_No_4189,1363.1023455738716
Order_No_7072,1436.2601306090987
Order_No_28220,2445.568299061145
Order_No_18561,389.20901747223746
Order_No_10403,1905.0974141751967
Order_No_3950,2059.1499986577687
Order_No_146,2148.9505973915957
Order_No_7314,847.6001814001941
Order_No_6828,1787.3027803603413
Order_No_7165,1340.1566261913251
Order_No_19095,600.1952880238168
Order_No_2893,2223.1650777579257
Order_No_21825,1305.1088745594566
Order_No_2529,1024.148885383677
Order_No_20432,1079.886302972996
Order_No_11906,1393.2335317398674
Order_No_22194,693.4986211680855
Order_No_19928,600.087574725262
Order_No_13623,2144.999859955261
Order_No_1274,1505.8829337397601
Order_No_14264,2111.999739495067
Order_No_1299,492.64347806765136
Order_No_6494,293.9182701910489
Order_No_18826,1438.6640996766678
Order_No_19550,2148.88194187841
Order_No_22294,938.3618557297591
Order_No_2916,388.0827492071221
Order_No_21434,2411.2113513079075
Order_No_23006,641.4507040310691
Order_No_1098,1042.7312797567392
Order_No_12447,1870.0503863099038
Order_No_26,1577.469963540997
Order_No_24377,1292.6288337721928
Order_No_26620,1344.547635199456
Order_No_14804,803.3702241103072
Order_No_1147,1357.7633330311974
Order_No_2860,491.03957326912905
Order_No_647,1378.7577445120714
Order_No_13884,1745.0757260093017
Order_No_19181,742.7047840692011
Order_No_8752,2224.055955650562
Order_No_11114,3203.8511043106078
Order_No_391,1565.0991440408275
Order_No_27479,1203.7613851140393
Order_No_9620,1206.1640051772397
Order_No_19085,1893.1147674067756
Order_No_17193,2100.857096939559
Order_No_18002,1340.0296577706922
Order_No_24304,1544.5635331265578
Order_No_28096,1716.278582691087
Order_No_20622,1200.2840192760286
Order_No_16117,1709.8631246539753
Order_No_9134,1764.9936830914517
Order_No_9157,1879.323137347837
Order_No_15341,1809.5929087809238
Order_No_18602,1681.3993909923533
Order_No_19503,1089.731462459696
Order_No_20384,1547.0239427718443
Order_No_2718,818.7372775046318
Order_No_18302,2200.2604364271465
Order_No_15119,1424.4601754018838
Order_No_6442,1149.147042265689
Order_No_14489,556.8513334260623
Order_No_10654,1376.7720165243738
Order_No_2216,3025.2153562444796
Order_No_9402,620.6080750569038
Order_No_27052,872.0788104528356
Order_No_12274,1632.4149752294422
Order_No_17343,574.6566003732642
Order_No_25356,493.3822611096616
Order_No_27615,2256.7224687144144
Order_No_7734,1836.0533300219397
Order_No_22968,683.6599024725754
Order_No_675,2705.2916227557607
Order_No_16077,2099.8028289112885
Order_No_19888,3834.370151592816
Order_No_25993,1471.6186734518585
Order_No_12342,351.91208864957486
Order_No_13741,1085.0574456033999
Order_No_1172,574.8398347805644
Order_No_19269,742.2444839735613
Order_No_12086,2459.796348404135
Order_No_17030,1611.1149383300071
Order_No_23381,1426.1080501305316
Order_No_16991,1646.0151273711097
Order_No_22619,1048.1754998072956
Order_No_2431,2194.159919243247
Order_No_20883,1121.2517594612864
Order_No_5165,1265.2624277697932
Order_No_14695,1885.0271654172464
Order_No_3937,1637.9821367575375
Order_No_24394,2014.7208759726484
Order_No_22519,783.5226565607061
Order_No_15570,1242.622476181743
Order_No_10325,1096.744348276865
Order_No_1035,1208.4130996178937
Order_No_10746,1731.7554878360659
Order_No_14553,1026.3396745416164
Order_No_2982,1640.2050018573107
Order_No_11762,2142.718942354765
Order_No_23499,1614.2177997891013
Order_No_17511,1620.58723602422
Order_No_12666,1384.6587389788642
Order_No_24302,939.3005627754619
Order_No_967,1919.047595325266
Order_No_20190,1786.9524331185057
Order_No_19144,913.91854158298
Order_No_20653,575.906632009357
Order_No_5388,1754.8923376505943
Order_No_15219,448.3874517156456
Order_No_5393,1482.9232643665205
Order_No_6293,1584.2155618733668
Order_No_18910,1461.328838955591
Order_No_3425,2415.540765119793
Order_No_9724,1312.1509246426408
Order_No_22540,1443.8802970917532
Order_No_23814,2305.664321096823
Order_No_23385,1537.0088165586812
Order_No_21778,540.1053998125798
Order_No_7838,1858.6408131601856
Order_No_27870,1019.0237213950904
Order_No_16951,1649.0759078129104
Order_No_27600,2940.8087284244484
Order_No_9038,896.4187427278345
Order_No_21074,1277.7792039726678
Order_No_8100,1980.0465342239545
Order_No_9804,1586.8785775786437
Order_No_20450,2499.0347049951592
Order_No_3269,1710.1499727145772
Order_No_6267,2192.0670513203368
Order_No_12169,1339.9843440778525
Order_No_1039,1657.6664584296047
Order_No_16591,381.0631704440808
Order_No_2305,1309.709803355627
Order_No_27019,2518.1530206980574
Order_No_13669,1704.2881022192053
Order_No_12027,967.7745912466125
Order_No_13790,898.6241723464477
Order_No_336,522.743298452317
Order_No_1690,695.2300049147699
Order_No_11400,3076.76651801355
Order_No_28187,1202.7732258202573
Order_No_22736,1826.6714795539124
Order_No_15593,2282.700017183145
Order_No_8404,2049.0939794178903
Order_No_25640,1594.3200107410037
Order_No_10912,1435.2190577545116
Order_No_5513,449.83712664516645
Order_No_1669,2570.129841361636
Order_No_8078,1706.4808568463286
Order_No_7858,830.3280758082516
Order_No_7226,506.0019359020771
Order_No_13937,1102.4987798774196
Order_No_5611,1697.261268485891
Order_No_5686,883.5282766405088
Order_No_6966,799.5799651519123
Order_No_13009,1212.010641095056
Order_No_770,556.5788311433452
Order_No_23504,2376.9728633252225
Order_No_14301,967.9538248462001
Order_No_26942,1530.4809393751975
Order_No_22205,672.7714232724538
Order_No_3629,1500.878080701235
Order_No_23450,1609.121750156426
Order_No_1268,779.8086854065816
Order_No_14502,1418.5924722487505
Order_No_3136,730.5694359639108
Order_No_12108,1825.1627331089614
Order_No_25796,551.4583182587396
Order_No_16274,1477.922814791711
Order_No_27499,1069.0533417196225
Order_No_5432,2100.4297959215237
Order_No_2143,876.4975055641399
Order_No_25873,2217.566086007347
Order_No_13604,1278.2091830244626
Order_No_21971,1907.5383609227806
Order_No_11206,1408.5239240588662
Order_No_7944,2286.1736605100714
Order_No_14326,1350.1195063145142
Order_No_1100,872.8784281060164
Order_No_20630,1663.6603857229736
Order_No_3109,2510.5147778292335
Order_No_28199,2447.085747677356
Order_No_19341,2370.7885951310277
