Order_No,Time from Pickup to Arrival
Order_No_23102,733.4978529810708
Order_No_24580,1923.6305154861807
Order_No_11954,1814.9906674527085
Order_No_3081,864.3878776972155
Order_No_9880,1096.6787394867265
Order_No_12450,1458.4795067863354
Order_No_12704,2485.920552828555
Order_No_234,1796.8011401354368
Order_No_10670,1423.6708172068386
Order_No_27603,1171.7376508270681
Order_No_17659,2133.243478426888
Order_No_23885,1539.3413252417038
Order_No_7495,2086.025138875787
Order_No_19741,1284.8112455671896
Order_No_3644,948.5003044777195
Order_No_28152,2281.441398526819
Order_No_25058,1066.470052647339
Order_No_27091,766.583543090983
Order_No_17750,1975.5148820535805
Order_No_24835,1410.9319945037894
Order_No_10952,1133.0224115375738
Order_No_16463,1571.3150466154325
Order_No_27305,995.0172365271251
Order_No_19587,569.0015473268426
Order_No_19145,2392.2019443382737
Order_No_554,2169.422896234273
Order_No_1647,836.1992882763577
Order_No_479,1769.5330128869716
Order_No_12031,2723.5612353720862
Order_No_27498,1461.4664545415965
Order_No_8903,1569.4205453567326
Order_No_7737,611.976357531014
Order_No_4251,2621.6610691754563
Order_No_12529,1673.9986087432287
Order_No_17648,1765.3711006381975
Order_No_12235,1360.9895318438794
Order_No_17347,2726.5005486514015
Order_No_11922,3421.2447020142354
Order_No_13506,1437.306641081358
Order_No_22662,637.1129374566408
Order_No_13782,1106.9573745158311
Order_No_17577,1265.8208688001378
Order_No_10399,648.7440937336194
Order_No_14826,1892.266823132537
Order_No_20423,2694.144021389371
Order_No_23805,499.6898045174404
Order_No_5284,1666.985919858094
Order_No_6916,724.5742650851872
Order_No_20658,1250.0892175831593
Order_No_2306,1409.6923928190781
Order_No_20110,1620.8606351079404
Order_No_18605,2064.7312397144606
Order_No_15600,1653.4490711072667
Order_No_19531,1819.142091978252
Order_No_21295,2581.3101748270037
Order_No_25716,1830.5645491310772
Order_No_17601,1325.0144369962347
Order_No_2925,1321.277091463346
Order_No_23487,2166.9101509646716
Order_No_12734,3091.252807559181
Order_No_5873,1469.7317939431173
Order_No_12794,853.6823813970528
Order_No_8049,3009.129464053063
Order_No_17490,2272.672379986113
Order_No_10614,905.9968521289936
Order_No_4824,1857.6476115848563
Order_No_24588,884.3090880732263
Order_No_21292,1099.293758150466
Order_No_23938,2847.1723550845186
Order_No_1223,989.4796633038229
Order_No_28260,1100.7397944163235
Order_No_10382,1371.39282779012
Order_No_8094,1706.8301872148372
Order_No_22791,1021.5619602253538
Order_No_23043,1986.1720188452505
Order_No_22327,1599.6951494497043
Order_No_6511,1282.6039864382146
Order_No_6949,718.4652336946039
Order_No_24177,1655.8101050755015
Order_No_15240,1689.7771873550614
Order_No_11527,830.4758011168716
Order_No_14798,2773.548623825039
Order_No_21343,611.8875583288185
Order_No_26153,821.8300258935787
Order_No_11385,1350.7996255001701
Order_No_11815,3085.164574797018
Order_No_10338,1543.1808893710754
Order_No_9568,1589.0904761128709
Order_No_21753,910.0108922932611
Order_No_18201,2074.8469032511584
Order_No_11384,1293.4296172646332
Order_No_15832,2651.6820755684516
Order_No_1136,2234.889710308817
Order_No_21282,992.6727140853756
Order_No_13379,2270.944340464308
Order_No_12783,1065.126912534781
Order_No_16297,589.3609553124411
Order_No_8324,1358.4699274386048
Order_No_19775,1841.6129166691298
Order_No_3837,1704.0650452917193
Order_No_5688,2220.786072803584
Order_No_13967,1479.1932066183117
Order_No_24959,1224.9183382861304
Order_No_12360,1259.63810888497
Order_No_19760,2278.219797451434
Order_No_16947,2479.143048886919
Order_No_25413,1594.299445130497
Order_No_4363,1450.0786816634054
Order_No_18785,1388.6619980087553
Order_No_14316,1789.736590928783
Order_No_17296,1242.0945019540027
Order_No_3219,2445.719504768322
Order_No_2096,785.0688686512472
Order_No_12246,922.4491325659076
Order_No_28182,2916.120538457048
Order_No_19528,1553.8483571605038
Order_No_19909,1778.5081063483474
Order_No_20973,614.0449847167234
Order_No_12008,772.1805672040628
Order_No_17770,651.830084062366
Order_No_21323,2042.7305375835374
Order_No_3091,537.7745878710216
Order_No_17938,1606.9744926534238
Order_No_1560,1767.4302143628138
Order_No_25826,1001.4418178291951
Order_No_21412,1061.1426573978233
Order_No_22025,1468.126113454192
Order_No_25870,1005.789436623085
Order_No_12973,1428.3850690827555
Order_No_24096,1928.6224131316194
Order_No_12104,1518.5342780030214
Order_No_10590,2957.5407446995305
Order_No_7154,388.1304153713263
Order_No_3532,467.69100583684076
Order_No_16712,2344.996920397519
Order_No_7008,2241.1056031709427
Order_No_14308,497.6144950478241
Order_No_4536,1541.3514170527262
Order_No_20413,1202.581131020284
Order_No_20959,2276.487746254424
Order_No_24494,560.1178279872614
Order_No_2425,1604.5516423695024
Order_No_23312,1280.1742613514348
Order_No_2170,2287.9756608215457
Order_No_25397,1288.9516552258178
Order_No_8283,3008.827857268406
Order_No_11883,1496.7615842877465
Order_No_26493,1222.700547166537
Order_No_8519,796.2186238042609
Order_No_13553,1269.8564404043973
Order_No_17641,2148.614706836179
Order_No_23512,2946.727951022238
Order_No_19729,1869.3792360537932
Order_No_25779,1190.0366284425922
Order_No_20549,2279.419522722258
Order_No_7177,703.1029340745023
Order_No_2176,1813.693838961573
Order_No_26543,723.9182578873036
Order_No_17275,2279.384251910915
Order_No_8090,1789.6187052441824
Order_No_3055,2109.9405881352286
Order_No_4372,2489.9620513943564
Order_No_27534,1295.0542038909082
Order_No_25791,831.8695903974138
Order_No_25941,939.0476376078936
Order_No_24079,1088.4252800208747
Order_No_11323,1527.570565616813
Order_No_8057,2146.356870162433
Order_No_4136,1221.7815845024757
Order_No_18411,473.34162497449927
Order_No_2300,1512.2876628232937
Order_No_3915,1842.073468513931
Order_No_3775,1078.2459245872642
Order_No_10050,2212.0936612974074
Order_No_19129,1861.7297913732823
Order_No_25456,2068.9237961493372
Order_No_13259,475.22674057802965
Order_No_9086,1860.3060980287141
Order_No_27475,1340.5723675233946
Order_No_9491,2309.0220594928965
Order_No_6509,1297.1435264994138
Order_No_24629,1795.3321694483175
Order_No_1467,842.3861858445689
Order_No_17860,482.1804233858096
Order_No_2709,1675.3150584334621
Order_No_571,1033.9425081508232
Order_No_6665,2921.9606710164708
Order_No_8495,1726.7167510521745
Order_No_14486,1877.195874871249
Order_No_12484,1922.9282367121577
Order_No_10051,3259.7730308258824
Order_No_12487,1572.164701066065
Order_No_21743,2298.823985940992
Order_No_9851,2123.6644891398487
Order_No_12917,557.4110582773636
Order_No_2842,962.5229637002235
Order_No_27776,1588.0279269160521
Order_No_27853,2738.111645395331
Order_No_2587,1522.5941862072045
Order_No_27735,1061.5634431129977
Order_No_4689,2728.6628624400946
Order_No_3102,692.8987445350409
Order_No_24656,1668.3344817937982
Order_No_21446,2314.664310190304
Order_No_11721,2977.000270781995
Order_No_24800,4041.3021475079886
Order_No_22601,2666.8846350729573
Order_No_7060,1093.8308144663156
Order_No_22701,1403.9288521806566
Order_No_5820,2002.064934752536
Order_No_15005,1498.2530482457128
Order_No_5535,2175.878708379748
Order_No_5216,1166.170042788198
Order_No_13760,704.9205627813383
Order_No_8222,2150.6725198406557
Order_No_2961,660.4085910827757
Order_No_8560,1171.5003493830359
Order_No_22081,877.9097303462905
Order_No_1325,1825.393208202278
Order_No_8172,2175.987493404256
Order_No_16061,1274.4461082182388
Order_No_17201,1096.0758056033255
Order_No_5822,3505.0897781539024
Order_No_3389,2199.885588550603
Order_No_16366,1213.5191926620146
Order_No_10717,1954.3966632742813
Order_No_1735,2777.3751996976393
Order_No_26433,1098.6284032598326
Order_No_21045,1320.8607069113466
Order_No_12836,956.3584168355633
Order_No_19357,407.3869605944245
Order_No_14830,772.7156592828037
Order_No_11483,2211.2201127744966
Order_No_27797,644.6794067018728
Order_No_8020,1031.273980494317
Order_No_22818,2213.8232988360373
Order_No_11590,1369.0453983153513
Order_No_26019,2083.211867406161
Order_No_27115,2559.0368869152744
Order_No_94,1412.9266116005588
Order_No_6844,519.2922711787415
Order_No_147,1762.8533668169073
Order_No_1765,1365.7020210252006
Order_No_15502,2273.3301221414704
Order_No_21510,1113.1718890711786
Order_No_14803,1767.047731686245
Order_No_773,1565.0747000440656
Order_No_19141,1422.3966033602746
Order_No_26540,310.9818383884847
Order_No_6817,1035.6374593798923
Order_No_13014,2435.3596878756016
Order_No_25957,1539.5711177436501
Order_No_24376,2021.734094913685
Order_No_7636,936.2481485073824
Order_No_12943,1627.7829521176586
Order_No_17976,1457.528914131471
Order_No_14942,1278.757371553296
Order_No_12432,565.9409676913695
Order_No_19339,1113.0817882052713
Order_No_8288,1347.4797122781065
Order_No_9746,722.766366066224
Order_No_128,2418.0485799725566
Order_No_13299,1258.350187872861
Order_No_8365,2043.88033775858
Order_No_8004,1950.6635856108005
Order_No_17863,2162.3343441157144
Order_No_21540,2794.5927390825973
Order_No_10620,774.7656641693931
Order_No_27993,2275.1949537949827
Order_No_155,1592.3565503557538
Order_No_20678,2074.7413409556843
Order_No_17221,1373.413970667234
Order_No_23173,653.2478930811503
Order_No_10653,1184.299592577928
Order_No_10040,603.6659083848144
Order_No_3722,1369.6097605613713
Order_No_27264,1630.2392882051627
Order_No_10647,873.2940658891013
Order_No_6757,1523.9872708349353
Order_No_20300,1831.8449233720632
Order_No_25311,1445.079135380248
Order_No_19737,1915.5616735042631
Order_No_10018,2175.701604260821
Order_No_9716,2748.557465751216
Order_No_1517,1272.1474695626603
Order_No_8878,808.2963480702969
Order_No_18290,1180.000627184168
Order_No_20734,1474.295245141222
Order_No_12964,1795.5588304001194
Order_No_7467,1689.4326196047373
Order_No_5946,2335.282560832902
Order_No_23678,1925.3133642236419
Order_No_10682,3101.249485125444
Order_No_9508,1605.7410233131498
Order_No_11985,861.8229314926302
Order_No_8941,1231.9654795096098
Order_No_7459,773.8303372750203
Order_No_28257,1608.281599898408
Order_No_11680,1868.3015465443596
Order_No_18768,1382.4125211139744
Order_No_116,1367.4171994728806
Order_No_4833,1799.5273555921463
Order_No_5011,1540.2665247627858
Order_No_11447,1932.741259877514
Order_No_26607,2016.005444922045
Order_No_8389,1498.2978410514613
Order_No_1761,659.810356672185
Order_No_13061,417.0282178199956
Order_No_14998,936.876531238599
Order_No_12617,1076.076754841728
Order_No_2567,1149.7557386470555
Order_No_26883,2320.0781162636677
Order_No_21336,1083.8767637682613
Order_No_19847,883.4845458654828
Order_No_10818,2028.7741138280985
Order_No_9580,1578.82493417749
Order_No_9908,694.5755702572078
Order_No_22816,1270.0900749658488
Order_No_1965,1012.4515154265994
Order_No_17461,1383.0531231591658
Order_No_2884,1959.3984196997012
Order_No_14161,1937.7947998034206
Order_No_24813,2950.363853177366
Order_No_28126,1826.5008276834515
Order_No_12934,1425.5758966301332
Order_No_3398,1778.353072244006
Order_No_24642,551.9291501327182
Order_No_28255,1568.2244168736552
Order_No_8068,1253.3702904289778
Order_No_7293,1320.245114848798
Order_No_20057,542.6232689974422
Order_No_14947,580.808860334086
Order_No_22432,1766.9901649972335
Order_No_26537,1212.9372050575455
Order_No_7955,1125.840662066701
Order_No_25344,1607.344516957812
Order_No_12168,1418.8339805343626
Order_No_16304,1164.4525062460684
Order_No_14972,2311.8752442498653
Order_No_11376,1839.419966944904
Order_No_22089,1876.6177391701042
Order_No_6425,2806.30096927292
Order_No_21874,1736.9907215068952
Order_No_25322,2349.19121433805
Order_No_7691,1689.9361850017626
Order_No_985,942.6001295983574
Order_No_10753,2011.3775135014653
Order_No_14429,1649.9453927467555
Order_No_964,1189.5931374560118
Order_No_14102,1482.1130896042746
Order_No_14939,256.16484219194876
Order_No_12465,908.4993970019837
Order_No_26012,435.90385505901645
Order_No_4691,1500.2047723249957
Order_No_5405,2116.059784061081
Order_No_18073,1785.696907561416
Order_No_15971,581.5504695890745
Order_No_26220,1618.2570894388098
Order_No_20891,574.4285521957959
Order_No_20217,1974.9264492442198
Order_No_18180,1702.088439369737
Order_No_14394,1586.1725260745443
Order_No_18459,2106.964655918496
Order_No_19025,1726.4438296327226
Order_No_9928,2033.795164010061
Order_No_3250,861.9838000557738
Order_No_5467,1673.5861927662618
Order_No_25946,1987.61841460839
Order_No_11038,1831.6187985114298
Order_No_24616,1883.0074474390829
Order_No_15685,2288.7565015960367
Order_No_21637,1656.2319450672933
Order_No_13016,1298.0098385940237
Order_No_19405,1454.1884719584202
Order_No_7396,1825.5657199263908
Order_No_10522,721.7345514806245
Order_No_23783,1887.3472976038552
Order_No_14350,3465.7052917650944
Order_No_12221,850.5675858721636
Order_No_13350,1622.2764194555887
Order_No_6184,1248.191066449503
Order_No_26808,1466.0576678354823
Order_No_18679,1450.1669241003053
Order_No_533,1726.3122329252556
Order_No_3329,322.2678285191276
Order_No_13901,1841.046958545628
Order_No_27215,1089.1542452739002
Order_No_21157,915.1831698582952
Order_No_26064,1257.928779872874
Order_No_8053,1323.262306358905
Order_No_9684,2863.2404484457516
Order_No_15441,908.2712862348444
Order_No_7596,2253.723497387274
Order_No_16033,1217.2918038227645
Order_No_22704,2520.2497640899974
Order_No_11082,1051.5548776345374
Order_No_20555,822.2202718826999
Order_No_4249,1434.7145157000002
Order_No_21398,1389.5480412995062
Order_No_3987,1986.9457538588892
Order_No_16561,2527.106502774971
Order_No_21784,2070.9009215898113
Order_No_18814,1989.6495808132377
Order_No_1323,2136.9547737874736
Order_No_6216,2673.4263511390855
Order_No_19606,1444.7125881405295
Order_No_27011,1137.8103463520597
Order_No_10232,1304.876166643815
Order_No_13768,1786.504452606754
Order_No_21814,375.99898222758173
Order_No_9314,1213.7972552821693
Order_No_11885,1113.1443427152751
Order_No_11269,992.9574324033465
Order_No_21808,858.3237822374562
Order_No_8139,1339.7110343005832
Order_No_14734,1081.7220785080688
Order_No_24663,1589.2829340223675
Order_No_2771,851.1145235990834
Order_No_19320,1352.4784068339259
Order_No_5742,2568.888061162184
Order_No_22365,1271.5881832605014
Order_No_20523,2731.3762455613546
Order_No_264,1613.3369764198965
Order_No_12085,2222.2847081706136
Order_No_18614,1675.3793931593812
Order_No_4137,1193.9253670367625
Order_No_26869,1169.16571341103
Order_No_10805,1121.8665652741465
Order_No_13347,1699.4525374690165
Order_No_16315,609.7957838834266
Order_No_27028,1356.1958958933274
Order_No_13961,677.3550264953674
Order_No_18346,618.5288497252504
Order_No_12219,1649.1885473872744
Order_No_8263,1542.4735778937727
Order_No_26400,1426.3972360867422
Order_No_19640,759.5065030330643
Order_No_7187,1356.5812766677716
Order_No_25867,2575.936696823033
Order_No_16627,1325.6882898359056
Order_No_19347,1240.5539238588176
Order_No_10017,1857.707712660262
Order_No_22789,1435.3548615108834
Order_No_17842,1167.2867403922955
Order_No_25360,1461.3803923663265
Order_No_2698,2847.682690682478
Order_No_22603,2679.224929373103
Order_No_10375,1097.5246158629375
Order_No_23854,958.4395141358962
Order_No_25160,2162.8915268770147
Order_No_16136,1860.526231105835
Order_No_575,2371.2508675686076
Order_No_21499,808.4644923213623
Order_No_4872,1619.2228728979717
Order_No_9822,697.7309845667344
Order_No_13524,2500.835641636831
Order_No_15986,4241.630325301023
Order_No_18052,2451.542760787184
Order_No_4093,650.5510214928886
Order_No_20823,2162.1379649856585
Order_No_14666,438.811320237897
Order_No_10791,1478.3986824223125
Order_No_333,1534.65887063086
Order_No_9049,880.5042115388364
Order_No_13816,2158.3888667076726
Order_No_17046,1157.689471402472
Order_No_14667,722.0101562430677
Order_No_3214,1551.4938069132654
Order_No_20636,1678.8251575622417
Order_No_23568,1414.7798407990222
Order_No_12283,943.7766204819787
Order_No_11237,2863.0564242038304
Order_No_24427,1471.7183386164356
Order_No_11352,2891.1841624371723
Order_No_1996,1829.866543969169
Order_No_15316,1067.2444376930184
Order_No_25770,1425.864834999859
Order_No_415,1251.8741948658233
Order_No_9991,2205.608521249178
Order_No_510,1685.5741046159587
Order_No_22463,1140.5138921726639
Order_No_13013,2063.1362469390865
Order_No_11427,741.5312396363308
Order_No_18421,2083.6997864325062
Order_No_24300,751.1641995880038
Order_No_26836,1106.599613918159
Order_No_11777,557.1529667619153
Order_No_19358,1686.8050750854832
Order_No_22781,1628.0657665296112
Order_No_7000,620.7051473579613
Order_No_15647,495.8188302013877
Order_No_1344,1418.4597101789311
Order_No_12965,1711.2141475618805
Order_No_18118,1350.4622455119104
Order_No_5356,2657.3242858868607
Order_No_15254,1593.6833898561222
Order_No_15290,2614.5196627349123
Order_No_20632,995.040160102159
Order_No_5166,1234.8524974321465
Order_No_25148,1250.420585144923
Order_No_9954,2155.879258379049
Order_No_16796,3328.6585046014407
Order_No_27926,2202.7890902726085
Order_No_3580,1839.6005539123803
Order_No_13606,599.1011644624865
Order_No_23189,1116.5361423743743
Order_No_18281,633.8833444834278
Order_No_1407,2031.3160677737628
Order_No_8600,1555.2266735547696
Order_No_18252,1799.6628131813936
Order_No_16670,1988.994055632146
Order_No_17409,674.8581595414693
Order_No_10679,1102.605348616821
Order_No_12578,600.6246273898448
Order_No_2322,2280.800815368869
Order_No_16546,2468.392762822065
Order_No_24567,492.8389960583874
Order_No_22014,841.8775308281206
Order_No_12148,1354.8622607200816
Order_No_17673,2012.7125459843733
Order_No_7544,1347.2217096774955
Order_No_23916,2256.63497601716
Order_No_9900,518.8200889586892
Order_No_2525,529.2492566441077
Order_No_9465,659.6464321346275
Order_No_10049,1794.2889473335424
Order_No_6725,1774.3604827752179
Order_No_687,1296.9526683727477
Order_No_20719,1645.9846375786508
Order_No_26867,1510.2221241918687
Order_No_4569,983.131322345735
Order_No_22032,1314.5876304824005
Order_No_21273,1265.656006222491
Order_No_10428,1917.4053926139677
Order_No_20558,1138.6469285402143
Order_No_12926,740.4308464992475
Order_No_12296,2632.9263972275794
Order_No_971,685.829960885992
Order_No_8396,1853.190822550395
Order_No_26467,1894.9267123460972
Order_No_2129,2349.614782421922
Order_No_24465,1316.160068226358
Order_No_13527,645.5429725515618
Order_No_10788,2714.5774322467055
Order_No_743,2295.131556667032
Order_No_1424,707.2011831215027
Order_No_14151,489.69444884354226
Order_No_2553,296.42902951096596
Order_No_26532,774.3404951698757
Order_No_7900,426.68923840674944
Order_No_24249,777.5146459243983
Order_No_27269,1706.4758502571476
Order_No_13310,3832.0896955376793
Order_No_22679,1265.991896813036
Order_No_2074,2157.717816064589
Order_No_20399,1591.1402506778384
Order_No_3652,1494.8828530826613
Order_No_14584,1199.0943921239807
Order_No_24756,3095.9643624524524
Order_No_4124,787.019884541297
Order_No_1145,1427.9631070079201
Order_No_11727,722.3166275426149
Order_No_21432,1465.3672648731374
Order_No_8151,1633.5336345308242
Order_No_10733,1938.6317546149585
Order_No_7430,602.3833349437025
Order_No_16073,1011.5639523798093
Order_No_3703,479.9679488316715
Order_No_22730,2457.044928490839
Order_No_7202,1262.0859761089016
Order_No_12393,1245.3145106882694
Order_No_25829,1818.1264972237443
Order_No_24220,1346.3862165566338
Order_No_794,1521.8136397464066
Order_No_4946,1271.14924229313
Order_No_28124,1506.5766467427943
Order_No_202,1792.0729697047022
Order_No_24495,1460.9689121730603
Order_No_14105,1865.184421011407
Order_No_21854,1082.6860918518519
Order_No_12688,1951.2193220944323
Order_No_22193,2061.2858082639214
Order_No_26132,1270.9361722067508
Order_No_1177,922.647423479525
Order_No_6127,441.9588996582968
Order_No_21239,343.45169533930783
Order_No_11821,2401.447195609646
Order_No_12272,843.2138009900588
Order_No_27666,476.7639834472998
Order_No_7530,2137.233994056093
Order_No_18886,881.8945384150952
Order_No_28008,1312.9197541264602
Order_No_9239,713.1190796262574
Order_No_21667,1732.01980634744
Order_No_25871,970.3298216812951
Order_No_13998,682.1014295913793
Order_No_1728,653.7086078478208
Order_No_3749,1202.516459214169
Order_No_2721,1593.372795277711
Order_No_6052,2682.0367612076197
Order_No_10973,1610.443481428224
Order_No_4647,1511.8265929826077
Order_No_19139,1272.5498912447179
Order_No_13292,2930.8255763304014
Order_No_11389,2215.1210183768126
Order_No_11606,1125.7530983979161
Order_No_14398,2085.7741630100586
Order_No_21493,1415.032436244607
Order_No_28070,2048.255241283302
Order_No_18042,1144.0161420882323
Order_No_15640,875.7242846608502
Order_No_652,995.6052165963454
Order_No_17252,2122.212682849463
Order_No_2325,657.8831483748172
Order_No_17714,1798.3472632509186
Order_No_4041,2031.1362915139835
Order_No_7635,1310.5710285566443
Order_No_22804,2181.4791073886972
Order_No_22268,551.7891974344291
Order_No_4189,1362.0739213213278
Order_No_7072,1436.3174546027085
Order_No_28220,2445.512137576608
Order_No_18561,388.95598572844244
Order_No_10403,1905.0783216668738
Order_No_3950,2058.4689134182813
Order_No_146,2148.4127715077966
Order_No_7314,847.945039777991
Order_No_6828,1786.9949093568137
Order_No_7165,1340.0524772737
Order_No_19095,599.4779496242353
Order_No_2893,2223.213834158382
Order_No_21825,1304.7643522101614
Order_No_2529,1024.5516839303068
Order_No_20432,1080.0544193998749
Order_No_11906,1392.7650987454551
Order_No_22194,693.8085214096807
Order_No_19928,599.8955591865856
Order_No_13623,2145.1629134839964
Order_No_1274,1506.2891810161832
Order_No_14264,2112.78858065906
Order_No_1299,492.4152756273403
Order_No_6494,293.4186486344109
Order_No_18826,1438.5194272139972
Order_No_19550,2148.2449975400245
Order_No_22294,938.2445299125905
Order_No_2916,388.3032695688859
Order_No_21434,2411.127102446336
Order_No_23006,641.8630188544391
Order_No_1098,1042.5951635014599
Order_No_12447,1870.011772614474
Order_No_26,1576.9242289768467
Order_No_24377,1292.2510545446537
Order_No_26620,1344.4737111116517
Order_No_14804,803.8636032641325
Order_No_1147,1357.3275674167357
Order_No_2860,490.5299418819159
Order_No_647,1378.3651446611177
Order_No_13884,1745.4721483766884
Order_No_19181,742.720550002814
Order_No_8752,2224.1973365754716
Order_No_11114,3202.8293698843386
Order_No_391,1564.3364574861203
Order_No_27479,1204.3560768848488
Order_No_9620,1206.1918763377334
Order_No_19085,1893.272567486812
Order_No_17193,2100.936553212374
Order_No_18002,1339.9780550544333
Order_No_24304,1545.3466379480546
Order_No_28096,1715.6207359359587
Order_No_20622,1200.7005339075488
Order_No_16117,1710.0138549105905
Order_No_9134,1765.8147135002014
Order_No_9157,1879.2753837215582
Order_No_15341,1809.3779460531475
Order_No_18602,1681.763931932347
Order_No_19503,1089.4461633293954
Order_No_20384,1546.9475102517456
Order_No_2718,819.3432499179471
Order_No_18302,2200.0652088108823
Order_No_15119,1424.6091369615583
Order_No_6442,1149.3689484155252
Order_No_14489,556.7103307465591
Order_No_10654,1377.2602505720145
Order_No_2216,3024.913040296791
Order_No_9402,620.3895011065388
Order_No_27052,871.9399793512232
Order_No_12274,1632.691063271713
Order_No_17343,574.6136856183366
Order_No_25356,494.16697347638586
Order_No_27615,2256.2921465248646
Order_No_7734,1834.8291049329914
Order_No_22968,683.9468559145836
Order_No_675,2706.075184007354
Order_No_16077,2099.395340722731
Order_No_19888,3836.343328125041
Order_No_25993,1472.236023422327
Order_No_12342,352.4924007694182
Order_No_13741,1085.5071069679175
Order_No_1172,574.7893066002852
Order_No_19269,741.6802072781004
Order_No_12086,2460.3712843291128
Order_No_17030,1611.3446276475647
Order_No_23381,1425.9266635615822
Order_No_16991,1646.3247395030376
Order_No_22619,1048.3624012956195
Order_No_2431,2193.275231544763
Order_No_20883,1121.5077461036303
Order_No_5165,1264.7269156513573
Order_No_14695,1884.788809183971
Order_No_3937,1638.4021480540691
Order_No_24394,2014.7975506071775
Order_No_22519,783.9951759823429
Order_No_15570,1243.7097021930558
Order_No_10325,1097.1324597509793
Order_No_1035,1207.8254466693295
Order_No_10746,1732.2083626955264
Order_No_14553,1026.1750616816448
Order_No_2982,1640.4984957180327
Order_No_11762,2142.4637650325694
Order_No_23499,1613.6412221259766
Order_No_17511,1620.5833578570212
Order_No_12666,1384.7844198084317
Order_No_24302,938.9848811861311
Order_No_967,1919.0473111755775
Order_No_20190,1786.8568178881292
Order_No_19144,914.1040261195744
Order_No_20653,576.4003026671469
Order_No_5388,1754.9837066796126
Order_No_15219,448.1030337089983
Order_No_5393,1483.2571862587013
Order_No_6293,1584.4899007814684
Order_No_18910,1461.20351190068
Order_No_3425,2415.158659783782
Order_No_9724,1311.7805834669443
Order_No_22540,1443.4523018656091
Order_No_23814,2306.390277544856
Order_No_23385,1537.5175880647041
Order_No_21778,540.2205492408782
Order_No_7838,1858.1887282520188
Order_No_27870,1019.7450320315395
Order_No_16951,1648.8258768948713
Order_No_27600,2940.743153510579
Order_No_9038,896.2499373355531
Order_No_21074,1277.7877022983823
Order_No_8100,1980.1065287430133
Order_No_9804,1586.7949692036614
Order_No_20450,2498.7385060424713
Order_No_3269,1710.155286568304
Order_No_6267,2191.117941972957
Order_No_12169,1340.2300170707665
Order_No_1039,1658.5207123825417
Order_No_16591,380.7646217787803
Order_No_2305,1309.547741042188
Order_No_27019,2517.4521997506363
Order_No_13669,1704.4110767573748
Order_No_12027,967.886637362451
Order_No_13790,899.1813464225559
Order_No_336,522.5249428778804
Order_No_1690,695.3081359033597
Order_No_11400,3076.3931113361577
Order_No_28187,1203.0451266451814
Order_No_22736,1825.8203251329069
Order_No_15593,2283.298264517801
Order_No_8404,2048.574116887692
Order_No_25640,1594.7272430015873
Order_No_10912,1436.0535885762056
Order_No_5513,449.5197640072572
Order_No_1669,2569.714170168987
Order_No_8078,1706.5065567651918
Order_No_7858,830.0290509948351
Order_No_7226,506.34159602038494
Order_No_13937,1102.1269293590715
Order_No_5611,1697.9510676007296
Order_No_5686,883.0805807859709
Order_No_6966,798.752905105107
Order_No_13009,1212.4165470210407
Order_No_770,555.7709082323981
Order_No_23504,2376.67140829588
Order_No_14301,967.9733275677913
Order_No_26942,1530.2193803179205
Order_No_22205,673.4078976189791
Order_No_3629,1500.8244918527153
Order_No_23450,1609.5056120850609
Order_No_1268,780.3937541442751
Order_No_14502,1418.889608827477
Order_No_3136,730.2619977818363
Order_No_12108,1825.460205430591
Order_No_25796,551.2450808147921
Order_No_16274,1477.9145333611914
Order_No_27499,1069.9243915737422
Order_No_5432,2100.593612058413
Order_No_2143,877.0052536462098
Order_No_25873,2216.872211396172
Order_No_13604,1278.5693483599075
Order_No_21971,1907.556368716328
Order_No_11206,1407.635602915166
Order_No_7944,2285.715424637411
Order_No_14326,1349.9270057638428
Order_No_1100,872.7508467742275
Order_No_20630,1664.4340185109095
Order_No_3109,2510.7344621741026
Order_No_28199,2446.9808702981813
Order_No_19341,2369.364263629567
Order_No_13231,1057.2754040809536
Order_No_13341,2202.5761801837543
Order_No_24193,1753.8393246353085
Order_No_7284,612.360851954445
Order_No_26441,1968.7939914153867
Order_No_18058,744.7950432606685
Order_No_1684,817.3832946463891
Order_No_414,549.6924757820941
Order_No_17739,675.3001944711909
Order_No_11796,1422.8154888961133
Order_No_4240,2229.1967306610663
Order_No_23926,1774.9250164001583
Order_No_4195,1574.0415594838232
Order_No_11988,2879.17743774034
Order_No_25430,1495.1377563118917
Order_No_3763,1894.8691560585617
Order_No_19577,2751.330863346724
Order_No_13337,901.9057144288358
Order_No_1167,1213.2745017424413
Order_No_16676,1153.038486281267
Order_No_26200,1742.4070497280127
Order_No_1519,2560.522498014192
Order_No_20221,1857.4128541607445
Order_No_7696,1786.3768366446232
Order_No_24669,1775.735724413009
Order_No_18914,1143.7864867056605
Order_No_11289,1382.5761475484653
Order_No_18487,891.1023383419913
Order_No_17399,1065.711195618165
Order_No_20515,1464.6336423922583
Order_No_23900,2268.712198813284
Order_No_17795,1031.2899863858077
Order_No_10149,1576.2768117642408
Order_No_22247,1378.7451557950717
Order_No_5061,1142.7588584301448
Order_No_6370,892.191971266401
Order_No_17796,1917.0475824559617
Order_No_4016,1159.799799604702
Order_No_27554,1966.5480929467287
Order_No_24468,668.2904256980926
Order_No_3710,1512.2162307805047
Order_No_11037,1492.7060183856586
Order_No_19901,1737.7293742982688
Order_No_22670,2057.806654389894
Order_No_6360,1863.949854203554
